      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
    │  ◟▄▄▄◞  │ ╱
    │   ◀◆▶   │╱
    └─────────┘
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.13s
     Running unittests src/lib.rs (target/debug/deps/velnor_runner-e6233d24354deb30)

running 2181 tests
test action::tests::builds_repository_action_plan_from_run_service_typed_inputs ... ok
test action::tests::builds_target_cache_action_plan_from_multiline_inputs ... ok
test action::tests::builds_repository_action_plan ... ok
test action::tests::composite_replacement_preserves_shell_literals_and_quoted_strings ... ok
test action::tests::composite_step_ids_map_illegal_characters_and_digit_leading_ids ... ok
test action::tests::cache_subpaths_are_case_sensitive ... ok
test action::tests::builds_local_action_plan ... ok
test action::tests::canonical_input_map_rejects_case_collisions ... ok
test action::tests::builds_javascript_action_invocation ... ok
test action::tests::composite_inputs_are_canonicalized_for_case_insensitive_rendering ... ok
test action::tests::builds_target_upload_artifact_invocation_inputs ... ok
test action::tests::builds_docker_action_invocation ... ok
test action::tests::composite_expression_rendering_is_utf8_safe ... ok
test action::tests::builds_target_download_artifact_invocation_inputs ... ok
test action::tests::builds_javascript_action_invocation_with_input_defaults ... ok
test action::tests::collects_nested_repository_actions_from_resolved_composites ... ok
test action::tests::builds_nested_composite_repository_action_plan ... ok
test action::tests::builds_local_action_plan_from_run_service_typed_inputs ... ok
test action::tests::docker_action_image_that_would_be_read_as_a_flag_is_refused ... ok
test action::tests::composite_step_ids_stay_expression_legal_without_a_yaml_step_id ... ok
test action::tests::expands_composite_continue_on_error_from_string_inputs ... ok
test action::tests::expands_composite_input_defaults ... ok
test action::tests::fetched_target_composite_actions_have_repository_action_closure ... ok
test action::tests::fetched_target_composite_actions_expand_to_supported_invocations ... ok
test action::tests::expands_composite_outputs_from_inner_step_outputs ... ok
test action::tests::fetched_target_workflow_actions_have_metadata ... ok
test action::tests::expands_composite_run_steps ... ok
test action::tests::metadata_parser_rejects_excessive_nesting_before_yaml_parse ... ok
test action::tests::expands_repository_composite_run_steps ... ok
test action::tests::metadata_parser_ignores_quoted_and_block_scalar_delimiters ... ok
test action::tests::native_invocation_is_none_for_unknown_repository ... ok
test action::tests::native_invocation_leaves_non_cache_adapters_without_cache_kind ... ok
test action::tests::expands_composite_expressions_without_whitespace ... ok
test action::tests::native_invocation_preserves_cache_lifecycle ... ok
test action::tests::native_invocation_rejects_unknown_cache_subpath ... ok
test action::tests::native_invocation_survives_nested_composite_cache_plan ... ok
test action::tests::native_repository_action_plan_requires_ref ... ok
test action::tests::parses_composite_action_metadata ... ok
test action::tests::parses_fetched_target_action_metadata ... ok
test action::tests::parses_docker_action_metadata ... ok
test action::tests::parses_docker_action_pre_post_entrypoints ... ok
test action::tests::parses_javascript_action_metadata ... ok
test action::tests::renders_non_output_step_literals_in_local_action_inputs ... ok
test action::tests::preserves_step_output_inputs_for_runtime_resolution ... ok
test action::tests::target_marketplace_actions_map_to_native_adapters ... ok
test action::tests::renders_local_action_inputs_from_job_context ... ok
test action::tests::unsupported_actions_return_error_message ... ok
test action::tests::target_aggregate_needs_expands_exact_failure_gate ... ok
