matrix_version	row_id	kind	requirement_or_attack	assets	control_ids	test_id	one_slot_oracle	eight_slot_oracle	evidence_owner	design_status	implementation_status
1	R1	requirement	industry security best practices	TCB and audit trail	TCB-01	BP-01	versioned TCB and audit pass	same policy for every slot	security-review	resolved	not-implemented
1	R2	requirement	capable hosted producer and consistent process	admission and immutable process	PROCESS-01	PROCESS-01	exact admitted process identity	eight exact independent identities	controller	resolved	not-implemented
1	R3	requirement	cryptographic output identity	subject bytes	SUBJECT-01	SUBJECT-01	control-plane rehash equals bundle	all victim hashes equal controls	digester	resolved	not-implemented
1	R4	requirement	consumer-verifiable authenticity	bundle and signer	AUTH-01	AUTH-01	exact signer policy verifies	every bundle independently verifies	consumer	resolved	not-implemented
1	R5	requirement	control-plane provenance and tenant-tamper resistance	provenance fields	FIELD-01	FIELD-01	injected fields rejected	all cross-slot injections rejected	provenance	resolved	not-implemented
1	R6	requirement	hosted shared or dedicated platform not workstation	fleet identity	HOSTED-01	HOSTED-01	admitted host identity exact	every slot binds admitted fleet	admission	resolved	not-implemented
1	R7	requirement	tenant-unforgeable and signing secret absent	signing key and trusted fields	SIGN-01	FORGE-01+KEY-01	forgery and key reads denied	all concurrent attempts denied	signer	resolved	not-implemented
1	R8	requirement	concurrent and sequential isolation with safe cache	guest and cache state	ISO-01	ISO-01	fresh guest and verified CAS	eight victims equal isolated controls	isolation	resolved	not-implemented
1	A1	attack	tenant forgery	provenance bundle	SIGN-01	FORGE-01	forged statement rejected	all forgeries rejected	signer	resolved	not-implemented
1	A2	attack	Docker root escape and cross-slot control	host and peer guests	VM-01	DOCKER-01	host boundary unreachable	no peer or host influence	isolation	resolved	not-implemented
1	A3	attack	signing-material read	signing memory	SIGN-01	KEY-01	no credential or key visible	no slot observes signer material	signer	resolved	not-implemented
1	A4	attack	sequential marker or influence	future job state	VM-01	SEQ-01	later probe sees no marker	all later victims clean	finalizer	resolved	not-implemented
1	A5	attack	cleanup failure	slot and host eligibility	CLEAN-01	CLEANUP-01	slot fenced on injected fault	faulted slot never reused	finalizer	resolved	not-implemented
1	A6	attack	cache poisoning	imported and exported cache	CACHE-01	CACHE-01	false digest and scope rejected	no poisoned victim output	cache-broker	resolved	not-implemented
1	A7	attack	provenance-field injection	builder and invocation fields	FIELD-01	FIELD-01	all tenant fields ignored or rejected	all cross-slot injections rejected	provenance	resolved	not-implemented
1	A8	attack	eight-slot cross-influence	all job resources	ISO-01	ISO8-01	one victim equals control	eight attacker-victim pairs equal controls	isolation	resolved	not-implemented
1	H1	boundary	host-socket absence	host Docker and containerd	VM-01	HOSTSOCK-01	no host socket or bind exists	every guest proves absence	isolation	resolved	not-implemented
1	D1	boundary	arbitrary Docker-child ownership	guest Docker objects	DOCKER-02	CHILD-01	all children destroyed with guest	zero objects survive any slot	finalizer	resolved	not-implemented
1	B1	boundary	BuildKit within-job reuse	job BuildKit	BUILDKIT-01	BUILDKIT-REUSE-01	one builder reused within job	one unique builder per Docker job	guest-runtime	resolved	not-implemented
1	B2	boundary	BuildKit cross-job denial	credentials and mutable cache	BUILDKIT-01	BUILDKIT-CROSS-01	later job gets new builder	no builder shared across slots	guest-runtime	resolved	not-implemented
1	S1	storage	disk reservation race	host capacity	RESERVE-01	RESERVE-RACE-01	atomic full-peak reservation	eight contenders cannot overcommit	storage	resolved	not-implemented
1	S2	storage	hard guest quota	guest disk	QUOTA-01	QUOTA-01	write stops at declared bound	one offender cannot consume peer reserve	storage	resolved	not-implemented
1	S3	storage	inode pressure	filesystem inodes	QUOTA-01	INODE-01	inode floor stops admission	concurrent creation stays bounded	storage	resolved	not-implemented
1	S4	storage	probe failure	capacity truth	PROBE-01	PROBE-FAIL-01	failed or stale probe is unhealthy	all registration stops under uncertainty	storage	resolved	not-implemented
1	S5	storage	GC and cleanup race	owned persistent state	GC-01	GC-RACE-01	active lease never collected	no active slot loses owned state	storage	resolved	not-implemented
1	S6	storage	unowned Docker preservation	unrelated Docker state	GC-01	UNOWNED-01	unowned object remains unchanged	all unowned objects remain unchanged	storage	resolved	not-implemented
1	S7	storage	ENOSPC prevention	job and upload capacity	RESERVE-01+QUOTA-01	ENOSPC-01	compliant job completes within reserve	eight compliant jobs complete	storage	resolved	not-implemented
1	N1	network	tenant egress and cross-guest traffic	network and remote inputs	NET-01	NET-01	only brokered digest-bound input allowed	no peer communication	isolation	resolved	not-implemented
1	C1	credential	OIDC and attestation-write withholding	GitHub credentials	CRED-01	OIDC-01	guest cannot request or upload attestation	all slots denied	credential-broker	resolved	not-implemented
1	P1	provenance	external-parameter capture	remote URI and digest	FIELD-01	REMOTE-01	exact broker facts recorded	all slots bind their own facts	provenance	resolved	not-implemented
